Timestamp,High,Low,Close
2023-05-01 08:00:00+00:00,28518.455437193516,28240.642479193215,28525.404528002742
2023-05-01 09:00:00+00:00,28516.962338296176,28240.748240041736,28495.139269084935
2023-05-01 10:00:00+00:00,28506.40384939492,28229.52131919861,28486.48506083489
2023-05-01 11:00:00+00:00,28488.50514665723,28211.03961091936,28475.49601082087
2023-05-01 12:00:00+00:00,28475.915468196872,28198.413392695787,28460.57341516257
2023-05-01 13:00:00+00:00,28464.328034938575,28186.54987289906,28448.19569506884
2023-05-01 14:00:00+00:00,28451.841045535803,28173.712132978442,28436.739676702025
2023-05-01 15:00:00+00:00,28440.0667181927,28161.68793804646,28425.061389555936
2023-05-01 16:00:00+00:00,28428.94138569355,28150.3491547674,28413.80520917416
completed at 2023-05-01 09:00:55.832829
Timestamp,High,Low,Close
2023-05-01 08:00:00+00:00,28505.288646229506,28344.21489169598,28608.459641580586
2023-05-01 09:00:00+00:00,28505.3399907583,28348.418885424737,28547.02577448607
2023-05-01 10:00:00+00:00,28500.731305853726,28342.82372976542,28534.044462111
2023-05-01 11:00:00+00:00,28475.03028852046,28312.877138733867,28523.813980774885
2023-05-01 12:00:00+00:00,28458.448059501054,28294.51746220291,28502.47821712733
2023-05-01 13:00:00+00:00,28445.675594518187,28280.213307440285,28485.414500200754
2023-05-01 14:00:00+00:00,28430.890424006582,28263.474619299177,28471.236199078565
2023-05-01 15:00:00+00:00,28417.119821383956,28248.009129065278,28456.564420483115
2023-05-01 16:00:00+00:00,28404.793026911022,28234.170728808647,28442.7042288065
2023-05-01 17:00:00+00:00,28392.981731507185,28220.86926824451,28430.004320940974
completed at 2023-05-01 10:00:53.525156
Timestamp,High,Low,Close
2023-05-01 09:00:00+00:00,28608.129683623316,28448.606950774792,28708.655960283282
2023-05-01 10:00:00+00:00,28579.94153731525,28421.519970378286,28642.943928978446
2023-05-01 11:00:00+00:00,28584.839805362226,28428.28256309629,28613.14156008721
2023-05-01 12:00:00+00:00,28559.956192927362,28398.91765673161,28605.74347631455
2023-05-01 13:00:00+00:00,28537.83286236048,28374.14521182776,28584.393438525203
2023-05-01 14:00:00+00:00,28523.754192565084,28358.62887503207,28563.6143664074
2023-05-01 15:00:00+00:00,28507.962669289114,28340.83257840574,28547.739481575492
2023-05-01 16:00:00+00:00,28492.15676954508,28323.09526379109,28531.75856026173
2023-05-01 17:00:00+00:00,28478.15203587115,28307.43859048486,28516.075356762412
2023-05-01 18:00:00+00:00,28464.91336256683,28292.58325899244,28501.733922591215
completed at 2023-05-01 11:00:51.754052
Timestamp,High,Low,Close
2023-05-01 10:00:00+00:00,28564.29994006336,28477.514238083368,28732.40609305621
2023-05-01 11:00:00+00:00,28527.810410339833,28439.74947971106,28712.950437798503
2023-05-01 12:00:00+00:00,28563.89739895761,28482.039582082634,28693.156281464104
2023-05-01 13:00:00+00:00,28570.151162564754,28487.49033350647,28712.558918480878
2023-05-01 14:00:00+00:00,28567.218363080025,28483.973785293107,28719.671519417767
2023-05-01 15:00:00+00:00,28574.059508096576,28491.84076533318,28720.46271470547
2023-05-01 16:00:00+00:00,28579.81420288384,28498.03184269667,28725.835909507277
2023-05-01 17:00:00+00:00,28583.13927456856,28501.546357047562,28731.001109671597
2023-05-01 18:00:00+00:00,28587.144147814513,28505.92933067382,28734.751130635745
2023-05-01 19:00:00+00:00,28591.21884961963,28510.36925244928,28738.652049670225
completed at 2023-05-01 12:00:50.740166
Timestamp,High,Low,Close
2023-05-01 11:00:00+00:00,28517.759205383063,28449.77642169595,28701.44140119076
2023-05-01 12:00:00+00:00,28473.298951009514,28404.224003919964,28675.97837140322
2023-05-01 13:00:00+00:00,28514.397165637612,28452.35129158497,28651.251479499344
2023-05-01 14:00:00+00:00,28520.04917136729,28456.85019537211,28672.530146579746
2023-05-01 15:00:00+00:00,28515.140634414554,28451.147245001797,28679.25938485146
2023-05-01 16:00:00+00:00,28521.817476938966,28458.916599643235,28678.731241605285
2023-05-01 17:00:00+00:00,28527.245620523096,28464.743615624313,28683.68436880589
2023-05-01 18:00:00+00:00,28529.888836865426,28467.511702448133,28688.437658021456
2023-05-01 19:00:00+00:00,28533.409017759564,28471.376041144136,28691.606517498498
2023-05-01 20:00:00+00:00,28537.06680199087,28475.364445450905,28695.02211571217
completed at 2023-05-01 13:01:10.941292
Timestamp,High,Low,Close
2023-05-01 12:00:00+00:00,28472.699246913195,28405.64974151254,28668.814791388515
2023-05-01 13:00:00+00:00,28456.585279996398,28391.359823787217,28640.69065373898
2023-05-01 14:00:00+00:00,28489.875018685463,28429.482541954523,28631.306425094608
2023-05-01 15:00:00+00:00,28492.62913920999,28431.11776738167,28650.29103367329
2023-05-01 16:00:00+00:00,28492.11364014089,28430.489303877956,28655.568387808806
2023-05-01 17:00:00+00:00,28499.667447217107,28439.035593983535,28657.60551175833
2023-05-01 18:00:00+00:00,28505.15309667349,28444.907354938987,28663.57210302592
2023-05-01 19:00:00+00:00,28508.905354837778,28448.918131732946,28668.739342353347
2023-05-01 20:00:00+00:00,28513.329199438693,28453.76279214025,28672.813590252405
2023-05-01 21:00:00+00:00,28517.625709608197,28458.43457423747,28677.05708868981
completed at 2023-05-01 14:00:51.378759
Timestamp,High,Low,Close
2023-05-01 13:00:00+00:00,28475.554002714158,28376.622456318146,28586.534559793476
2023-05-01 14:00:00+00:00,28425.406828331354,28322.637644734983,28524.44408217669
2023-05-01 15:00:00+00:00,28422.13720873773,28320.85394734741,28479.85166322947
2023-05-01 16:00:00+00:00,28394.552874088287,28287.870799645785,28463.783057901863
2023-05-01 17:00:00+00:00,28365.787615276575,28254.619182097915,28437.52067617417
2023-05-01 18:00:00+00:00,28345.763249046802,28231.839922416213,28410.15306803942
2023-05-01 19:00:00+00:00,28325.63619375944,28208.552197116616,28388.07300985575
2023-05-01 20:00:00+00:00,28305.373588916063,28185.374300390486,28366.659758009915
2023-05-01 21:00:00+00:00,28287.08672154069,28164.5190746069,28345.80319769383
2023-05-01 22:00:00+00:00,28269.90478842497,28144.81908270717,28326.539223768716
completed at 2023-05-01 15:00:49.462214
Timestamp,High,Low,Close
2023-05-01 14:00:00+00:00,28511.468473715187,28358.041088777783,28603.18840493441
2023-05-01 15:00:00+00:00,28503.735987678767,28352.74491090179,28552.2256404233
2023-05-01 16:00:00+00:00,28498.981484312415,28347.42839440108,28536.489418683057
2023-05-01 17:00:00+00:00,28476.7616260314,28321.73664366007,28526.303798935416
2023-05-01 18:00:00+00:00,28460.643551552297,28303.9362793088,28507.33958198786
2023-05-01 19:00:00+00:00,28448.310595735908,28290.240249425176,28491.185331809524
2023-05-01 20:00:00+00:00,28434.648843514326,28274.819504165655,28477.72073777676
2023-05-01 21:00:00+00:00,28421.722344945076,28260.307895430928,28464.07261906386
2023-05-01 22:00:00+00:00,28410.083567157984,28247.256599950793,28451.095385015014
2023-05-01 23:00:00+00:00,28398.976718689206,28234.789023000005,28439.15812415362
completed at 2023-05-01 16:00:52.856375
Timestamp,High,Low,Close
2023-05-01 15:00:00+00:00,28527.128554997445,28371.606951463225,28576.45089820147
2023-05-01 16:00:00+00:00,28458.66576030314,28295.65032359958,28541.677049641614
2023-05-01 17:00:00+00:00,28467.90161414266,28309.374827557807,28493.477351148133
2023-05-01 18:00:00+00:00,28454.484261878133,28293.205620908742,28487.347626831535
2023-05-01 19:00:00+00:00,28430.623432456854,28265.984405589108,28473.27128386498
2023-05-01 20:00:00+00:00,28417.019186107518,28251.145344996457,28452.93674930573
2023-05-01 21:00:00+00:00,28404.23645221889,28236.79034367204,28438.003957831865
2023-05-01 22:00:00+00:00,28390.05714714706,28220.763507395986,28424.376230750087
2023-05-01 23:00:00+00:00,28377.39353256524,28206.556978031997,28410.350866861347
2023-05-02 00:00:00+00:00,28365.799937963486,28193.54025821388,28397.249243862632
completed at 2023-05-01 17:00:49.516307
Timestamp,High,Low,Close
2023-05-01 16:00:00+00:00,28518.662869089843,28202.23705414236,28508.913815910822
2023-05-01 17:00:00+00:00,28494.333777565957,28176.695809224253,28473.106111652854
2023-05-01 18:00:00+00:00,28499.28544392288,28183.627212527397,28451.556235878474
2023-05-01 19:00:00+00:00,28486.202857986093,28167.931895834212,28448.089658586985
2023-05-01 20:00:00+00:00,28472.41171755195,28152.28335797787,28436.57246532679
2023-05-01 21:00:00+00:00,28464.198646726014,28143.228602254396,28424.049964652066
2023-05-01 22:00:00+00:00,28455.309881901147,28133.108102595812,28414.67797098637
2023-05-01 23:00:00+00:00,28446.07608184278,28122.60727065504,28405.320251462465
2023-05-02 00:00:00+00:00,28437.850688329938,28113.31455302239,28395.974766917232
2023-05-02 01:00:00+00:00,28430.066857764723,28104.48758989573,28387.351146113877
completed at 2023-05-01 18:00:51.543889
Timestamp,High,Low,Close
2023-05-01 17:00:00+00:00,28526.939607131484,28014.220705682044,28353.721268060213
2023-05-01 18:00:00+00:00,28438.01704460323,27920.09761822224,28378.48078657389
2023-05-01 19:00:00+00:00,28475.093955736163,27962.578903666144,28339.56947605849
2023-05-01 20:00:00+00:00,28497.625988752246,27984.713428944353,28357.65073537827
2023-05-01 21:00:00+00:00,28493.69915919006,27979.614535728102,28373.146335871224
2023-05-01 22:00:00+00:00,28500.87507053435,27987.49982053042,28375.24259555102
2023-05-01 23:00:00+00:00,28510.54427219689,27997.591846114403,28381.688390150073
2023-05-02 00:00:00+00:00,28516.360580418706,28003.463607069854,28389.64112628937
2023-05-02 01:00:00+00:00,28522.376105412248,28009.719768032435,28395.699479897026
2023-05-02 02:00:00+00:00,28528.898914350273,28016.504733237627,28401.615092086795
completed at 2023-05-01 19:00:56.806043
Timestamp,High,Low,Close
2023-05-01 18:00:00+00:00,28308.05788088143,27951.036734139925,28290.087143967157
2023-05-01 19:00:00+00:00,28351.807526976467,28003.660891729596,28271.883534860615
2023-05-01 20:00:00+00:00,28348.23805533469,27997.492186853295,28294.183822660452
2023-05-01 21:00:00+00:00,28342.062335411312,27990.520106300715,28294.897529749876
2023-05-01 22:00:00+00:00,28347.77800835669,27997.47591595352,28292.556570496563
2023-05-01 23:00:00+00:00,28350.252814644577,28000.113835579163,28296.09859682322
2023-05-02 00:00:00+00:00,28350.770367494824,28000.62433505953,28298.374302856926
2023-05-02 01:00:00+00:00,28352.52018903613,28002.65819753111,28299.49584256888
2023-05-02 02:00:00+00:00,28354.218666048648,28004.570028254395,28301.137368874555
2023-05-02 03:00:00+00:00,28355.51049439311,28006.016104471688,28302.746268570427
completed at 2023-05-01 20:00:51.293452
Timestamp,High,Low,Close
2023-05-01 19:00:00+00:00,28341.99250685215,28126.117717280988,28410.750542831425
2023-05-01 20:00:00+00:00,28307.365756633284,28090.82206794918,28412.69386527777
2023-05-01 21:00:00+00:00,28351.084596011046,28139.972388437396,28402.122843701844
2023-05-01 22:00:00+00:00,28369.533712097407,28158.541552802926,28429.453746900563
2023-05-01 23:00:00+00:00,28376.08322019041,28165.18618149758,28446.8661607194
2023-05-02 00:00:00+00:00,28391.032693194153,28181.705212491754,28457.22103100539
2023-05-02 01:00:00+00:00,28405.01278149426,28196.88596197963,28470.944598753456
2023-05-02 02:00:00+00:00,28416.27982489288,28208.99151141048,28484.115553298
2023-05-02 03:00:00+00:00,28427.589997695686,28221.251634389166,28495.512435934546
2023-05-02 04:00:00+00:00,28438.555135264993,28233.098883286122,28506.52799506903
completed at 2023-05-01 21:00:51.597244
Timestamp,High,Low,Close
2023-05-01 20:00:00+00:00,28238.426484711767,28050.9441264689,28257.601236419683
2023-05-01 21:00:00+00:00,28202.569519582987,28011.468889757994,28249.838142449862
2023-05-01 22:00:00+00:00,28216.93777252078,28029.600773692135,28230.225471632486
2023-05-01 23:00:00+00:00,28218.307644549015,28030.467199105027,28235.42737673283
2023-05-02 00:00:00+00:00,28212.11138681412,28023.348680454495,28235.878031780725
2023-05-02 01:00:00+00:00,28211.48703734398,28022.868688911203,28232.13616746903
2023-05-02 02:00:00+00:00,28211.041366834044,28022.360223293308,28230.94937453747
2023-05-02 03:00:00+00:00,28209.383965444566,28020.44432484508,28230.086808540826
2023-05-02 04:00:00+00:00,28208.18455725193,28019.110111063725,28228.66143352509
2023-05-02 05:00:00+00:00,28207.241871703267,28018.048434853557,28227.460366451745
completed at 2023-05-01 22:00:51.839641
Timestamp,High,Low,Close
2023-05-01 21:00:00+00:00,28160.600501746536,27820.574625900394,28097.97350879908
2023-05-01 22:00:00+00:00,28057.93814331293,27703.938714742664,28134.27061220408
2023-05-01 23:00:00+00:00,28118.890260335207,27778.46553728879,28093.042812392716
2023-05-02 00:00:00+00:00,28155.001894326808,27816.834352815156,28129.233879315856
2023-05-02 01:00:00+00:00,28158.530290345552,27819.38481635452,28158.261366224295
2023-05-02 02:00:00+00:00,28176.619994730354,27839.90242096782,28169.652131371502
2023-05-02 03:00:00+00:00,28196.599177774788,27861.782713437085,28186.746435744768
2023-05-02 04:00:00+00:00,28212.084687659146,27877.534978279476,28204.89906577349
2023-05-02 05:00:00+00:00,28228.046674770714,27893.75299762786,28220.323295557504
2023-05-02 06:00:00+00:00,28244.347535772326,27910.280164071923,28235.49466911555
completed at 2023-05-01 23:00:51.984803
Timestamp,High,Low,Close
2023-05-01 22:00:00+00:00,27904.949931536317,27575.870462632185,27832.537685589796
2023-05-01 23:00:00+00:00,27843.677424654365,27509.38960002363,27834.118037002092
2023-05-02 00:00:00+00:00,27882.664352258445,27555.670140564445,27805.794061367516
2023-05-02 01:00:00+00:00,27897.700084070566,27570.865127089623,27827.49075688601
2023-05-02 02:00:00+00:00,27895.401902961734,27567.90992491842,27840.32728868008
2023-05-02 03:00:00+00:00,27904.21262410283,27577.92466372848,27843.373798370365
2023-05-02 04:00:00+00:00,27913.469015753868,27587.9353348136,27851.36323944569
2023-05-02 05:00:00+00:00,27919.558476868868,27594.390814298396,27859.878784604076
2023-05-02 06:00:00+00:00,27926.24764208019,27601.484926599267,27866.687550237184
2023-05-02 07:00:00+00:00,27933.214067746998,27608.810899221902,27873.55137327433
completed at 2023-05-02 00:00:56.218610
Timestamp,High,Low,Close
2023-05-01 23:00:00+00:00,27818.461099672913,27662.60046000779,28074.127535359865
2023-05-02 00:00:00+00:00,27896.254222139716,27752.838870146876,28047.04948838711
2023-05-02 01:00:00+00:00,27966.11769557953,27823.828805854922,28103.34058611155
2023-05-02 02:00:00+00:00,27991.775583508614,27848.86972060502,28159.336005184654
2023-05-02 03:00:00+00:00,28031.637421883344,27890.557799685004,28192.731379480367
2023-05-02 04:00:00+00:00,28075.512348628643,27935.60581956804,28230.682244169715
2023-05-02 05:00:00+00:00,28112.65498075843,27973.10007423163,28270.360280015473
2023-05-02 06:00:00+00:00,28148.984315552116,28009.73807279468,28306.25362912417
2023-05-02 07:00:00+00:00,28185.235606662038,28046.372003632787,28340.856187982565
2023-05-02 08:00:00+00:00,28219.874679567816,28081.130713272098,28374.863311212066
completed at 2023-05-02 01:00:49.562239
Timestamp,High,Low,Close
2023-05-02 00:00:00+00:00,28039.507511256936,27830.117508617048,28082.60433641911
2023-05-02 01:00:00+00:00,28018.404909922483,27811.033777046207,28042.593916985992
2023-05-02 02:00:00+00:00,28035.28288342774,27830.023950943356,28026.013481717113
2023-05-02 03:00:00+00:00,28025.3240986228,27818.351614218955,28030.638303656582
2023-05-02 04:00:00+00:00,28015.010009678605,27807.4562129587,28023.505311088567
2023-05-02 05:00:00+00:00,28011.650023714305,27804.136949405078,28015.350697801117
2023-05-02 06:00:00+00:00,28006.616206111314,27798.710604330903,28010.74218916655
2023-05-02 07:00:00+00:00,28000.818381919864,27792.52969627977,28005.668751342302
2023-05-02 08:00:00+00:00,27996.020749149324,27787.479615762833,28000.267008256917
2023-05-02 09:00:00+00:00,27991.444924743177,27782.618684455756,27995.446426658636
completed at 2023-05-02 02:00:50.133791
Timestamp,High,Low,Close
2023-05-02 01:00:00+00:00,28039.217928114536,27926.6486892432,28230.90247378588
2023-05-02 02:00:00+00:00,28045.7859202379,27937.938659822947,28222.59084493876
2023-05-02 03:00:00+00:00,28115.893793634772,28011.637700343137,28238.875601556305
2023-05-02 04:00:00+00:00,28145.355284256937,28039.639918851855,28287.860377848152
2023-05-02 05:00:00+00:00,28170.062271512747,28064.503887566927,28318.79652143002
2023-05-02 06:00:00+00:00,28204.120124352576,28099.34191784263,28345.489166574484
2023-05-02 07:00:00+00:00,28234.612613112928,28130.199679261452,28376.00116422892
2023-05-02 08:00:00+00:00,28262.272937664988,28158.212067082528,28404.694228386885
2023-05-02 09:00:00+00:00,28290.103726052643,28186.454281362894,28431.456205077175
2023-05-02 10:00:00+00:00,28316.983613767028,28213.642954882984,28457.761409230236
completed at 2023-05-02 03:00:51.690034
